参加枠名,ユーザー名,表示名,コメント,参加ステータス,出欠ステータス,氏名（本名を書いて下さい。芸名やあだ名、通称はNG）※このイベントでは専用の受付を設けます。 通常のLODGE利用で必要な手書きの書類記入は不要です。 ご回答頂いた氏名と所属はLODGE担当者に提出致します,所属（会社所属の方は会社名を、学生の方は学校名を、個人の方は「フリーランス」や「個人事業主」と記載ください）,今回もくもくする内容を教えて下さい。 前半にある自己紹介タイムで活用します。 例: SPRESENSE を触ってみて記事を書く,はんだごて作業はありますか？　　（はいと答えられた方は以下の物も準備して下さい ・吸煙器 ・作業用マット等のテーブルを汚さないもの これらを使うことで特別にはんだごてを使う事ができるようになりました。 運営からの貸出は基本的にありませんので、ご了承下さい。）,イベント終了後にLODGEから求められる参加者アンケートに必ずご回答下さい。 （回答率が悪いと次回以降の開催に影響があります。）,イベント設営を9:30から、撤収を18:00頃から行います。 看板の設置やテーブルの移動作業があります。 特に撤収時の現状復帰はとても厳密なので、毎回苦労しています。 お手伝いいただける方を募集します。（遅れてしまう事もあると思うので、お気持ちの表明程度で回答お願いします）,ワイもく！Facebookグループ作っています！参加してもらえると嬉しいです。 https://www.facebook.com/groups/ymoku/,ワイもく！は専用のTwitterアカウントを持っています。フォローしていただけると嬉しいです。当日の連絡はこちらのアカウントからも連絡を受け付けています。https://twitter.com/waiwaimoku,15:00 ~ 撤収までの間に毎回 希望者のみ LT会の時間（1~3分/人程度）を設けています。 LTされますか？　,更新日時,受付番号
一般枠,WaatH5,WaatH5,ワイもく！ Vol.10 に参加を申し込みました！,参加,,宮脇俊大,東京都市大学,モータードライバーのプログラム開発,いいえ,理解しました,もくもくパートだけ全力で楽しみます,あとで対応します、Facebookはあまり利用しません。,フォローしました,しません,2019年7月5日 14時29分,1828499
一般枠,odm_knpr0122,odm_knpr0122,ワイもく！ Vol.10 に参加を申し込みました！,参加,,小田村　舞,株式会社パソナテック,UiPathを触っていろいろ試します,いいえ,理解しました,両方手伝えそう,あとで対応します、Facebookはあまり利用しません。,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月5日 16時36分,1828835
一般枠,pinkyxxdevil,えむ,ワイもく！ Vol.10に参加を申し込みました！,参加,,福浦舞,ヤフー株式会社(派遣会社:リクルートスタッフィング),uipathでもくもく予定。,いいえ,理解しました,両方手伝えそう,アカウントを持っていません,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月5日 19時20分,1829262
一般枠,aki19811212,aki19811212,ワイもく！ Vol.10に参加を申し込みました！,参加,,竹川 佳成,建エンタープライズ合同会社,RPA、UiPathをメインに,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,しません,2019年7月5日 22時20分,1829607
一般枠,K_Ohe,K_Ohe,ワイもく！ Vol.10に参加を申し込みました！,参加,,大江公夫,株式会社日立ソリューションズテクノロジー,Arduinoでもくもく,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,しません,2019年7月6日 10時03分,1830087
一般枠,zeitx,user,I joined ワイもく！ Vol.10!,参加,,和田千才,フリー,ビジュアライゼーションの本を読む,いいえ,理解しました,撤収を手伝えそう,参加しました,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月6日 16時33分,1830553
一般枠,makey-ozawa,makey-ozawa,ワイもく！ Vol.10に参加を申し込みました！,参加,,マッキー小澤,デキュリオン株式会社,arduino、obnizを使ったものを作りたいと思います。,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,します,2019年7月6日 23時06分,1830914
一般枠,EigoN,EigoN,ワイもく！ Vol.10に参加を申し込みました！,参加,,名執英剛,東京藝術大学,LEDスイッチマルチプレキシング,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,しません,2019年7月10日 16時28分,1838488
一般枠,hnk,hnk,ワイもく！ Vol.10 に参加を申し込みました！,参加,,小栗英世,VidyaTechnology,何を作るかを考える,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,しません,2019年7月14日 20時16分,1845853
ヤフー社員枠,seoatsuki,Seo Atsuki,ワイもく！ Vol.10 に参加を申し込みました！,参加,,瀬尾敦生,ヤフー株式会社,Flutterもくもく or Pythonもくもく,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,します,2019年7月5日 01時05分,1826922
運営枠（各団体の代表）,kogurek1,Kogure Kazuaki,ワイもく！ Vol.10 に参加を申し込みました！,参加,,木檜和明,アイレット株式会社,みなさんと交流 & 初心者のサポート,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,しません,2019年7月5日 01時34分,1826946
運営枠（各団体の代表）,sorapapa,D,ワイもく！ Vol.10 に参加を申し込みました！ 　【RPA自習室 2時間目】として参戦！　今回もステッカー持ち込みます?,参加,,浅利勉,株式会社コーエイシステム,ブログ記事作成,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,しません,2019年7月5日 12時27分,1827917
運営枠（各団体の代表）,ZawazawaTutituti,Yuta.T,ワイもく！ Vol.10に参加を申し込みました！,参加,,土沢誉太,ヤフー株式会社,チャットボット作製,いいえ,理解しました,両方手伝えそう,参加しました,フォローしました,します,2019年7月6日 10時28分,1830122
一般枠,swift_swift,swift_swift,すみません、キャンセルします。,参加キャンセル,,田中靖大,みんなのマーケット,swift,いいえ,理解しました,もくもくパートだけ全力で楽しみます,あとで対応します、Facebookはあまり利用しません。,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月7日 11時19分,1827102
